threshold,incident_recall,window_precision,window_recall,n_incidents,mean_lead_time
8.821164629015907e-06,1.0,0.09850226143693927,1.0,24.0,5.0
3.944727138252205e-05,1.0,0.09881364126594518,1.0,24.0,5.0
0.00011652437303620454,1.0,0.09915659053590088,1.0,24.0,5.0
0.0005141681601720405,1.0,0.09882044560943644,0.9932254422280767,24.0,5.0
0.0005509318282898937,1.0,0.0968663109641542,0.9702672186676703,24.0,5.0
0.000583693321046774,1.0,0.09633286850337316,0.9619872036130975,24.0,5.0
0.0006230593638157873,1.0,0.09572979310866522,0.9525780955965375,24.0,5.0
0.0006459457953055328,1.0,0.09584725174612815,0.9503199096725631,24.0,4.958333333333333
0.0007386470022053644,1.0,0.09549021101546432,0.9435453519006398,24.0,4.958333333333333
0.0010061224990048907,1.0,0.09562757988075218,0.9416635302973279,24.0,4.916666666666667
0.001170907457511851,1.0,0.09595029912563277,0.9416635302973279,24.0,4.916666666666667
0.001184977782980878,1.0,0.0962566844919786,0.9416635302973279,24.0,4.916666666666667
0.0011869907091073884,1.0,0.09653150198695937,0.9416635302973279,24.0,4.916666666666667
0.0011936855563248153,1.0,0.09695043980315418,0.9416635302973279,24.0,4.916666666666667
0.0012058320760421901,1.0,0.09729351376574895,0.9416635302973279,24.0,4.916666666666667
0.0012141079902423901,1.0,0.09748292682926829,0.9401580730146782,24.0,4.708333333333333
0.0012156135014470078,1.0,0.09758574888663177,0.9401580730146782,24.0,4.708333333333333
0.0012163540911663822,1.0,0.0991584630041283,0.9401580730146782,24.0,4.708333333333333
0.0012188899105814715,1.0,0.09956951530612244,0.9401580730146782,24.0,4.708333333333333
0.0012222628453750731,1.0,0.099828158094553,0.9401580730146782,24.0,4.708333333333333
0.001225431722936248,1.0,0.10027296082209378,0.9401580730146782,24.0,4.708333333333333
0.0012255673163705635,1.0,0.10091298376020037,0.9401580730146782,24.0,4.708333333333333
0.001225933781389123,1.0,0.1013428536654631,0.9401580730146782,24.0,4.708333333333333
0.0012312643153006295,1.0,0.10154471544715447,0.9401580730146782,24.0,4.708333333333333
0.0012322773679473522,1.0,0.10213009526145796,0.9401580730146782,24.0,4.708333333333333
0.0012348330325992354,1.0,0.10251990478535665,0.9401580730146782,24.0,4.708333333333333
0.0012412255728076506,1.0,0.10289150671389735,0.9401580730146782,24.0,4.708333333333333
0.00124407124023315,1.0,0.1032828909286364,0.9401580730146782,24.0,4.708333333333333
0.0012464028154204002,1.0,0.10362995229205559,0.9401580730146782,24.0,4.708333333333333
0.0012533912276680385,1.0,0.10405731900358244,0.9401580730146782,24.0,4.708333333333333
0.0012569968987047348,1.0,0.10444453735836434,0.9401580730146782,24.0,4.708333333333333
0.001266142018515726,1.0,0.10483904813866622,0.9401580730146782,24.0,4.708333333333333
0.001274989266642996,1.0,0.10523211728031005,0.9401580730146782,24.0,4.708333333333333
0.001280849171646087,1.0,0.10562367864693446,0.9401580730146782,24.0,4.708333333333333
0.0012811715423416065,1.0,0.10595520868680014,0.9401580730146782,24.0,4.708333333333333
0.0012851157772206926,1.0,0.10724712347587155,0.9401580730146782,24.0,4.666666666666667
0.0012909897638308469,1.0,0.10763529817304378,0.9401580730146782,24.0,4.666666666666667
0.001293942961275064,1.0,0.1080309648402024,0.9401580730146782,24.0,4.666666666666667
0.0012965761473440185,1.0,0.1082827406764961,0.9397817086940158,24.0,4.666666666666667
0.001297600659813329,1.0,0.10890139125125387,0.9397817086940158,24.0,4.666666666666667
0.0013046650909913637,1.0,0.10932574430823118,0.9397817086940158,24.0,4.666666666666667
